AF832006;BVE;EDM;17;4;28
AF545059;LRT;FSC;10;57;118
AF253918;LAI;VHY;11;46;46
AF92534;BES;ZAO;22;10;57
AF934264;MPL;LAI;14;47;67
AF942111;CEQ;BVE;20;6;44
AF710395;NCY;MCU;17;39;33
AF16214;MCU;CCF;20;23;24
AF609480;BOD;ORY;15;18;43
AF981695;LME;EDM;12;49;16
AF756097;TUF;SNR;13;18;23
AF645730;LBG;RNE;8;20;24
AF366740;LIG;EGC;18;12;11
AF735135;ORY;CCF;2;29;40
AF104553;CMF;LTQ;7;3;46
AF696005;NTE;PGF;17;49;53
AF235581;PGX;CMF;4;19;47
AF573849;LEH;EGC;17;21;43
AF147700;AJA;HZB;17;36;100
AF680729;LPY;MPL;18;26;12
AF556921;NCE;LTQ;15;50;80
AF761989;MPL;NCY;12;7;23
AF942373;LEH;NTE;11;35;21
AF916943;PUF;TNF;4;40;58
AF873414;AJA;AUR;8;52;49
AF131685;UIP;HZB;2;59;51
AF192922;MXN;ZAO;8;6;47
AF217590;BIA;EBU;5;27;42
AF984463;LDE;VAF;3;44;48
AF315604;ANG;PUF;9;7;17
AF579742;RNE;EGC;19;54;29
AF386085;DLE;LRH;8;22;51
AF876267;LRT;MRS;17;2;78
AF912141;XCD;BVA;19;19;32
AF817838;LRT;EBU;16;42;76
AF627627;BZR;RNE;13;14;21
AF607496;HZB;GNB;3;44;40
AF657165;CQF;MRS;21;19;79
AF672254;DLE;CQF;6;9;46
AF640731;LPY;SNR;7;13;44
AF241916;MRS;ZAO;22;47;35
AF772055;DLE;LVA;23;33;44
AF657565;LDE;AVN;18;47;42
AF838113;NCE;VNE;21;55;89
AF706059;AUR;LIG;8;57;11
AF28495;FSC;LBY;21;15;114
AF795452;ZAO;NCY;14;20;40
AF178977;TNF;SYT;3;47;27
AF531942;URO;LRT;11;13;36
AF238628;SBK;ANG;12;43;29
AF198627;RNS;BZR;6;54;50
AF159969;CER;PIS;13;11;24
AF433650;GNB;CFE;23;49;15
AF401640;ANG;NVS;5;23;23
AF546638;LSO;DOL;3;8;25
AF928439;CTT;PGX;23;8;39
AF825532;IDY;PGF;20;19;56
AF417940;LBG;LME;1;53;18
AF690918;BAE;CFR;12;45;70
AF987237;LEH;NVS;17;30;29
AF697857;CFR;LSO;11;2;28
AF962378;RNE;LTQ;23;55;42
AF224620;XCR;LBG;22;31;13
AF753665;DLE;LIG;22;5;36
AF491125;XCR;SXB;20;39;22
AF852931;BIA;TUF;23;8;68
AF462716;CCF;LRH;7;4;32
AF609909;XCR;EBU;2;27;23
AF552625;XCR;CFE;20;6;31
AF836698;AGF;SXB;0;40;63
AF93439;VNE;LME;7;40;20
AF120907;MXN;TNF;4;56;49
AF414933;LBY;VHY;0;23;45
AF217067;AVN;TUF;15;20;51
AF218265;PIS;XCR;3;12;40
AF552666;NCY;ZAO;21;7;34
AF485350;NCY;TNF;3;52;37
AF582951;SYT;AJA;7;20;52
AF945311;URO;CFE;10;47;32
AF108638;AJA;LDE;1;14;63
AF367281;BOU;DCM;9;43;23
AF926407;VTL;LIG;23;36;34
AF512155;LEH;VAF;15;19;48
AF299126;POX;EBU;14;44;28
AF649564;SNR;RDZ;5;51;45
AF114155;VAF;CTT;21;12;12
AF633380;LTQ;MCU;6;46;37
AF294561;SBK;HZB;21;59;39
AF444376;DNR;DIJ;1;30;47
AF500892;NCE;PGX;18;59;63
AF850485;PGF;CFE;7;21;26
AF50793;LPY;LIG;20;11;25
AF742502;PGX;BIA;1;21;69
AF232145;CCF;FNI;8;54;20
AF148665;ZAO;TNF;9;40;32
AF602265;TUF;VTL;7;1;32
AF403483;VTL;CFE;20;44;35
AF408979;POX;UIP;9;44;53
AF185092;LPY;BOU;20;59;21
AF748542;SBK;NTE;17;42;13
AF584998;CTT;LDE;0;8;50
AF885829;ANG;MLH;21;26;49
AF952467;MPL;LBY;9;46;58
AF326703;IDY;HZB;4;16;58
AF386134;LME;AUR;6;18;33
AF154224;RDZ;POX;15;37;35
AF118893;ORY;RNS;20;7;29
AF395474;LRH;CER;9;31;33
AF765952;DIJ;BOU;5;18;23
AF432565;BES;LYS;0;17;90
AF702935;SBK;CCF;13;10;56
AF497441;TNF;CEQ;7;10;66
AF137594;PGX;AVN;7;27;40
AF70792;FSC;TLS;18;44;81
AF360150;PGX;CFR;22;39;28
AF892614;SYT;SNR;18;50;50
AF445589;SBK;EBU;2;10;54
AF1183;BOU;ANG;21;43;18
AF841306;LAI;POX;2;50;42
AF34596;LPY;CDG;15;22;39
AF65725;PIS;DCM;18;28;26
AF710875;CFE;PUF;0;12;40
AF92072;DLE;PIS;12;31;34
AF747081;VTL;CDG;1;16;29
AF676344;TNF;TLS;7;45;40
AF747082;EGC;FNI;5;7;39
AF751458;MCU;CMF;18;17;25
AF49725;URO;AUR;18;26;45
AF499744;LRH;LEH;19;33;25
AF785768;LME;DOL;19;53;10
AF42551;DOL;VNE;14;39;30
AF143200;GFR;RCO;6;51;24
AF551761;AUR;PGX;21;5;11
AF738533;BVE;IDY;12;50;33
AF928139;CMF;PIS;6;7;49
AF669045;DCM;DLE;19;3;40
AF796275;LVA;SXB;18;56;54
AF472522;BVA;AJA;10;57;74
AF281163;DIJ;PIS;11;31;43
AF623246;CLY;BOU;5;15;76
AF631453;AVN;BVE;21;24;25
AF15600;SYT;BVA;21;11;24
AF535715;CFE;VNE;11;18;56
AF609949;BZR;BOD;19;22;33
AF896990;RCO;AVN;18;44;56
AF404642;CFR;BVE;14;29;32
AF512223;CCF;LAI;0;7;62
AF647329;GNB;TNF;9;38;32
AF708763;LYS;DNR;19;38;67
AF319345;PIS;SNR;21;38;16
AF248874;LBG;LIL;0;13;13
AF173109;MCU;CFR;22;36;33
AF541986;LAI;SYT;0;27;70
AF462564;DCM;TLS;13;12;7
AF137695;CFR;UIP;6;4;34
AF506799;HZB;RCO;6;8;58
AF235530;LBG;BOU;22;22;17
AF760438;MPL;CDG;18;6;47
AF562098;CCF;EDM;0;38;34
AF21878;URO;LVA;4;30;16
AF776975;CLY;NVS;11;41;59
AF256795;EDM;MPL;1;31;48
AF814493;NTE;ANG;22;7;19
AF787106;TLN;PUF;9;51;45
AF772845;PGX;CEQ;13;45;55
AF16299;LAI;LDE;13;7;60
AF271112;SNR;ANG;10;11;20
AF848959;NTE;XCD;4;12;45
AF858748;NTE;LIL;10;21;52
AF889066;BOU;VHY;19;2;9
AF923038;ETZ;PGF;20;46;67
AF635646;ZAO;LPY;19;50;17
AF700619;CFR;ZAO;15;38;42
AF289777;LTQ;EGC;14;38;46
AF477502;LRT;TUF;3;4;29
AF702555;CCF;LIL;10;38;63
AF1504;LBG;NVS;6;55;16
AF167897;LRT;AJA;15;20;100
AF573777;AUF;LIG;17;44;21
AF239939;FNI;DLE;19;10;31
AF65216;RCO;NVS;14;25;40
AF908435;URO;ZAO;2;53;45
AF798365;RNS;PGX;7;54;28
AF302653;TLS;VTL;1;33;49
AF320639;AUR;VAF;16;20;17
AF4853;NVS;LPY;12;37;15
AF801806;VHY;EBU;20;44;9
AF323956;LIG;CLY;17;8;61
AF313461;MPL;MLH;12;21;37
AF668140;VTL;URO;4;5;33
AF7186;AVN;TLS;21;8;23
AF831775;DNR;NVS;12;45;43
AF950963;CQF;NCE;14;1;72
AF450637;LAI;RNE;20;49;56
AF274507;AVN;TUF;9;51;45
AF287129;BOD;VNE;9;8;26
AF229975;EGC;UIP;10;18;49
AF272846;RNS;CCF;3;18;58
AF952932;CMF;LAI;17;36;82
AF921822;EBU;DIJ;19;8;14
AF723619;DCM;MXN;16;14;53
AF101490;SXB;AVN;6;31;48
AF662485;NCE;LIG;9;18;46
AF623838;PUF;GNB;6;4;44
AF554609;DIJ;ORY;21;49;27
AF44203;ENC;LRT;3;34;69
AF557969;MRS;MLH;5;45;34
AF711634;EBU;SNR;11;2;63
AF418849;LTQ;CTT;8;17;60
AF872809;SNR;BVA;0;54;37
AF920575;CQF;AJA;19;31;80
AF861926;EPL;TLS;3;20;43
AF97462;NCE;LRT;6;27;82
AF430962;MXN;PGX;18;27;41
AF57449;VHY;AVN;10;32;25
AF870914;NVS;CFR;2;35;28
AF776110;LIG;LBG;7;44;25
AF779148;EPL;PGF;21;20;48
AF876704;SYT;CER;10;42;42
AF666173;CQF;AGF;0;15;64
AF207676;CMF;LIL;10;4;52
AF602484;AUR;DLE;21;2;33
AF144466;LYS;CEQ;17;24;23
AF344173;LRH;LIG;10;19;17
AF755639;BAE;CDG;3;8;43
AF672603;GNB;VAF;14;38;4
AF103660;VNE;IDY;10;27;10
AF730872;LAI;MLH;8;29;90
AF190862;DLE;GFR;8;49;65
AF254214;XCR;TNF;21;32;18
AF231188;EPL;NTE;23;56;52
AF496913;AUR;HZB;1;0;53
AF817422;EPL;MXN;9;33;86
AF822474;BOD;CTT;22;10;58
AF232180;DOL;BVE;7;58;39
AF412490;AGF;CDG;23;28;49
AF729647;UIP;LBG;9;47;44
AF908449;LSO;XCR;8;10;45
AF488759;GNB;CQF;16;4;55
AF965201;BIA;TLS;10;39;68
AF898975;BZR;ENC;14;55;55
AF631825;LRT;BVE;5;35;47
AF934242;LBG;MXN;9;53;44
AF389398;AJA;RDZ;22;32;50
AF773994;PGX;IDY;8;6;31
AF853913;PGF;NTE;23;31;56
AF666270;SYT;CEQ;5;5;29
AF447136;LPY;LBY;3;7;43
AF681647;CHR;LBG;14;21;16
AF657075;MLH;PUF;23;17;66
AF197840;ORY;EDM;16;8;32
AF612569;CLY;CFE;9;0;45
AF608261;MCU;ENC;7;16;31
AF289984;LTQ;AUR;22;42;53
AF16431;CMF;LRT;23;17;83
AF68741;RCO;FSC;9;29;105
AF188308;LPY;BOU;19;56;21
AF379451;IDY;ORY;0;14;44
AF288099;LDE;ORY;1;9;50
AF729981;EBU;RDZ;17;7;18
AF40729;BES;VTL;16;46;63
AF821827;FSC;AGF;7;2;83
AF999590;MRS;EPL;19;6;37
AF373936;DLE;EPL;14;39;10
AF915067;CFR;EGC;23;14;31
AF202768;BIA;LSO;12;44;79
AF296664;LBG;BOU;0;28;16
AF608887;BVE;LEH;20;21;32
AF454968;TUF;CDG;13;5;16
AF184348;NCY;LDE;9;12;50
AF788568;BOU;ANG;5;37;22
AF60774;XCD;LDE;6;50;43
AF486939;GFR;VNE;23;1;38
AF651408;AUF;EGC;1;31;40
AF596030;LYS;VHY;23;18;13
AF335052;DNR;MXN;11;25;15
AF354696;IDY;CTT;6;38;73
AF666662;CDG;NVS;1;37;17
AF957005;EGC;CEQ;12;57;62
AF43258;LBY;ENC;17;22;58
AF242345;BIA;LSO;17;36;95
AF889697;SXB;DLE;11;13;18
AF762725;DIJ;BOU;12;8;22
AF516642;BAE;SYT;21;22;25
AF106559;PGX;DLE;21;25;44
AF180739;LRH;BES;12;14;27
AF972113;XCR;FSC;6;32;79
AF132526;LDE;EGC;10;46;11
AF344256;BIQ;DOL;1;46;49
AF73250;TLN;PGX;9;15;52
AF512651;MRS;CLY;0;47;35
AF750583;GNB;AUF;14;49;23
AF420355;POX;LRT;11;50;45
AF767774;BVE;LPY;12;34;15
AF163759;NCY;LRT;7;17;68
AF197361;CFE;CDG;9;3;28
AF195606;MCU;LSO;9;25;31
AF755966;RNS;LTQ;9;27;29
AF355743;EDM;GNB;19;59;60
AF253080;NCE;LME;8;34;79
AF826746;DOL;AGF;0;6;41
AF34248;PGX;RDZ;19;21;13
AF951177;MCU;BOU;1;16;6
AF683203;NTE;ZAO;15;17;28
AF257619;LAI;XCR;2;37;65
AF512260;LEH;MRS;2;1;59
AF161347;LSO;LDE;18;2;36
AF59737;VTL;VNE;22;50;63
AF903499;BOD;RNE;1;53;39
AF528565;AUF;IDY;21;58;47
AF920501;LIL;BZR;1;38;56
AF185177;CCF;NTE;6;56;38
AF322541;CCF;UIP;8;45;70
AF236297;CCF;CHR;3;18;24
AF609441;CCF;URO;3;22;46
AF958995;TUF;BES;3;28;39
AF720884;TLS;AUR;22;59;10
AF682389;XCD;FNI;0;40;22
AF140352;RNS;LRH;14;15;15
AF647298;DLE;XCD;19;27;5
AF315820;CHR;XCR;20;57;28
AF457630;HZB;DNR;22;8;41
AF734630;FNI;LBG;1;42;48
AF347003;FSC;EGC;1;26;80
AF932956;PGX;NTE;20;33;26
AF415551;RDZ;CDG;18;24;32
AF943881;ZAO;LAI;9;41;63
AF462456;BAE;AUF;0;12;35
AF747392;LAI;HZB;1;18;41
AF396786;BIA;MRS;0;22;39
AF234301;XCR;NCY;23;35;26
AF517034;CEQ;LTQ;10;50;83
AF158177;LIL;FNI;15;53;54
AF977378;TLS;TUF;17;57;28
AF404144;XCR;AGF;4;47;49
AF921459;AJA;GFR;0;7;84
AF67187;EPL;ANG;13;28;44
AF539418;ENC;DNR;20;57;63
AF764525;CEQ;EGC;15;2;58
AF435609;DCM;VHY;13;26;26
AF141790;BAE;AUF;7;35;36
AF561867;POX;LTQ;9;35;13
AF642386;LRT;HZB;16;45;41
AF648773;RNS;LTQ;11;9;29
AF422913;BES;LPY;2;53;58
AF224205;ANG;BVE;8;30;13
AF647801;LSO;DIJ;21;21;52
AF24808;MRS;LIG;16;39;36
AF169648;LYS;LAI;4;40;60
AF884397;AGF;RDZ;10;0;16
AF855113;LPY;PGF;11;26;20
AF343936;SBK;CEQ;17;17;73
AF124318;URO;XCR;0;5;22
AF745832;BOU;MXN;4;25;47
AF186170;BIQ;LYS;23;29;64
AF225775;FNI;CQF;15;55;71
AF171795;CQF;NCY;22;26;50
AF270465;MPL;ANG;23;11;29
AF640638;SYT;ORY;0;1;21
AF609939;PUF;RNE;21;5;48
AF361731;BVA;CFE;21;15;27
AF568141;BOU;FSC;17;22;85
AF365398;ORY;BES;19;46;55
AF789573;LRT;XCD;20;52;63
AF488425;DOL;CMF;0;49;50
AF789351;MLH;LPY;22;54;35
AF113818;VNE;CCF;4;39;47
AF263607;ORY;LAI;8;6;35
AF30542;PIS;ORY;14;56;26
AF927495;GFR;MLH;10;32;92
AF82661;AVN;LTQ;10;28;58
AF245250;URO;DCM;12;17;49
AF761761;DNR;DOL;23;48;17
AF69273;VHY;VAF;22;44;18
AF764591;NVS;NTE;2;14;42
AF810322;CER;DLE;19;47;55
AF603679;CFE;PGF;19;40;26
AF587164;URO;RCO;17;59;31
AF664998;HZB;CLY;12;43;73
AF577073;ETZ;BOU;2;26;31
AF141792;NCY;UIP;22;1;81
AF299422;LEH;LRH;0;54;25
AF583981;BVE;VHY;10;47;17
AF82951;RNE;TLS;18;0;24
AF160047;LME;MRS;16;31;44
AF993351;BIA;SNR;0;28;85
AF637307;VTL;PIS;0;6;45
AF657172;NVS;SXB;23;37;39
AF529086;CFR;FSC;17;2;114
AF83683;BES;MCU;4;26;67
AF856234;CCF;URO;2;2;52
AF328915;RNE;LRT;2;16;66
AF781756;CER;BVE;22;37;42
AF192530;LRT;CQF;15;31;50
AF945686;UIP;LRH;6;33;26
AF525110;ANG;VNE;20;0;27
AF672973;VTL;URO;1;45;33
AF155862;DLE;DIJ;15;43;2
AF248678;POX;BAE;1;2;43
AF624389;VNE;AUF;23;40;39
AF458179;AJA;RNS;23;47;85
AF300530;GFR;VAF;6;57;51
AF653210;NTE;AVN;10;18;51
AF633994;VHY;NCY;8;33;25
AF678780;ORY;BOU;16;36;13
AF670597;DCM;LEH;20;2;50
AF945576;BVA;BOU;12;45;24
AF196504;LPY;ZAO;9;32;19
AF755243;AGF;CHR;22;2;27
AF675821;MPL;CMF;15;23;18
AF941171;DOL;EPL;15;12;53
AF624043;CCF;RDZ;12;33;8
AF64940;RNE;LAI;0;33;50
AF188225;LDE;VNE;23;18;39
AF132875;URO;PGX;12;59;40
AF225368;CHR;DIJ;21;44;23
AF1618;BIQ;BVA;22;13;48
AF408263;BIA;IDY;16;53;98
AF408229;CCF;VHY;16;8;22
AF737605;LIL;CFR;9;24;34
AF489752;NCE;ZAO;8;54;55
AF91061;BOU;XCR;14;34;16
AF148924;MXN;ANG;13;17;35
AF821964;CHR;LAI;8;40;36
AF998755;TLS;MRS;19;5;28
AF288740;BOD;NCE;6;5;54
AF549211;BES;CCF;14;9;62
AF553665;LYS;PUF;7;47;43
AF817944;GFR;LSO;22;57;24
AF604877;ANG;CMF;3;0;45
AF487257;LPY;LVA;11;33;38
AF603876;LTQ;HZB;14;49;8
AF993911;LVA;MRS;20;12;60
AF306988;POX;CFR;17;15;18
AF769136;TUF;SXB;15;34;51
AF67476;TNF;XCD;2;46;30
AF646054;VAF;EDM;22;59;51
AF356161;DIJ;BVA;9;53;28
AF938237;CEQ;PGF;5;25;28
AF64453;GFR;DOL;16;42;50
AF377024;LIG;ORY;8;45;29
AF763382;LIG;LDE;10;45;25
AF969348;AGF;POX;12;18;36
AF480748;SXB;BOU;6;25;36
AF770549;ANG;LTQ;18;11;34
AF965114;AUF;ZAO;21;7;34
AF219254;TNF;DLE;22;35;33
AF23455;BOD;EBU;6;19;35
AF238538;XCR;PIS;1;41;41
AF136918;GNB;MRS;1;18;18
AF993617;IDY;EGC;10;41;26
AF629869;NVS;ANG;12;54;26
AF722795;NCY;DIJ;20;51;13
AF335424;LTQ;LIG;11;21;42
AF61642;LIL;DOL;22;28;24
AF949609;BIA;VAF;1;7;41
AF59265;LPY;MCU;14;38;17
AF673440;AJA;IDY;13;5;118
AF486034;ETZ;DNR;7;19;53
AF871393;DNR;MRS;18;22;62
AF876066;CCF;XCD;21;5;38
AF432923;LME;LDE;12;1;38
AF97359;LDE;VNE;22;15;38
AF848001;PUF;TLN;10;57;57
AF931715;PIS;MXN;6;36;30
AF276166;DIJ;AGF;2;29;40
AF24951;LPY;CDG;10;41;27
AF504293;LIG;NTE;13;57;20
AF883813;SXB;NCY;12;56;21
AF701292;ORY;CLY;20;40;64
AF644630;VHY;NCE;3;31;36
AF534060;EGC;CLY;7;1;66
AF383529;BVA;SNR;23;3;31
AF127207;VHY;LAI;13;43;59
AF316926;BOD;VHY;3;53;32
AF478650;CFR;RDZ;11;58;38
AF594835;BVA;LVA;11;25;26
AF221737;SYT;RCO;3;23;34
AF313084;VNE;LBG;21;6;48
AF447058;GFR;PIS;10;17;29
AF908218;VTL;VAF;9;29;33
AF984854;XCR;LIG;23;24;36
AF103400;LPY;AGF;19;8;26
AF64976;BVA;MRS;19;19;54
AF998877;DNR;AUF;4;17;48
AF56959;FNI;PUF;19;32;41
AF21216;PGF;SYT;5;37;34
AF140264;ORY;LYS;5;26;35
AF947099;CFR;BIQ;22;46;55
AF955050;CFE;RCO;2;20;38
AF225861;GNB;LME;10;26;44
AF301931;MPL;RNS;15;25;56
AF614483;IDY;ETZ;0;0;71
AF937602;LME;LAI;15;22;24
AF93186;RNE;ETZ;21;42;30
AF100442;LDE;MXN;9;32;46
AF546924;VTL;BIQ;0;34;63
AF343970;GFR;NTE;21;32;38
AF539718;XCR;BAE;13;1;42
AF736753;MLH;GFR;18;32;70
AF774598;RNS;DNR;12;20;4
AF267531;CTT;EGC;19;3;43
AF475745;GFR;BIA;1;44;105
AF120186;LSO;NCE;16;32;86
AF750210;LBY;GNB;1;4;56
AF522929;CQF;ANG;22;50;41
AF997891;DOL;TUF;12;54;14
AF236144;LPY;XCR;21;13;35
AF36244;ORY;AUF;10;11;12
AF97404;TLN;CFR;19;52;66
AF123529;TLN;ANG;12;5;49
AF628130;LEH;VHY;12;16;44
AF820475;VTL;PIS;23;40;45
AF146939;BOU;CFE;2;40;12
AF508295;MCU;ZAO;1;2;14
AF873344;LYS;LIL;19;11;37
AF11848;DLE;FNI;21;54;25
AF775605;PIS;EGC;6;40;15
AF370440;ZAO;FNI;7;36;29
AF403164;BVE;RDZ;12;41;11
AF857328;DLE;MRS;17;1;26
AF203425;TLN;LRH;6;17;63
AF18711;TUF;LIG;17;54;15
AF127154;FSC;LIL;10;55;76
AF186944;LRH;TLS;2;34;27
AF374959;EPL;LTQ;8;14;31
AF18717;CER;LIL;11;20;39
AF359991;NTE;DCM;13;13;40
AF808847;TNF;CMF;20;41;39
AF684978;VAF;DNR;21;14;72
AF51734;ENC;EGC;3;51;50
AF565134;CTT;EBU;0;37;24
AF428828;VAF;ETZ;5;26;32
AF662565;DOL;TUF;21;12;17
AF564369;HZB;CDG;22;49;15
AF921136;DNR;LIL;15;15;34
AF684121;MXN;EGC;17;37;42
AF804909;LME;AJA;0;35;73
AF105820;LVA;XCR;2;33;44
AF277060;LYS;LAI;5;24;71
AF188379;NVS;SNR;12;56;49
AF605671;POX;AGF;15;1;41
AF638198;RDZ;DOL;23;22;46
AF674369;EBU;LRT;3;42;76
AF464945;AJA;LRH;22;24;83
AF519164;VAF;ORY;17;36;32
AF801990;CMF;MRS;7;27;19
AF327168;RNE;LIG;23;17;21
AF288719;XCR;MXN;0;27;69
AF191133;EGC;VNE;15;54;36
AF330285;VNE;DNR;22;47;10
AF240284;RNS;IDY;21;12;10
AF795345;PIS;LTQ;4;33;29
AF159674;SYT;PIS;2;7;33
AF159375;AUF;ZAO;23;51;39
AF554114;LME;GFR;15;54;48
AF349173;BZR;HZB;16;22;65
AF159304;XCD;BAE;7;18;27
AF409710;MXN;CEQ;15;16;81
AF409064;LDE;CEQ;20;6;47
AF275226;AUR;CER;11;34;60
AF95002;TUF;HZB;13;49;32
AF606656;EDM;CHR;22;30;22
AF174808;VHY;FSC;20;45;53
AF514683;FSC;EDM;2;11;77
AF638893;LRT;LYS;10;51;67
AF58760;SXB;TUF;8;5;60
AF762427;LBY;XCD;3;20;64
AF249361;LRH;BVA;20;34;41
AF643644;BIA;NVS;7;32;56
AF959753;VTL;AUR;3;42;32
AF344473;CFR;SXB;1;44;66
AF6230;CTT;ENC;1;57;43
AF698950;SYT;GNB;21;31;15
AF616239;EGC;PUF;11;36;13
AF8199;CDG;LRH;21;55;44
AF365788;BIA;DCM;5;6;62
AF400797;TLS;LVA;18;4;44
AF452568;AUR;DNR;5;35;51
AF591000;UIP;SNR;22;19;18
AF473525;AUR;RNS;19;56;36
AF902848;XCD;RNS;4;43;56
AF56383;DIJ;RNS;15;27;53
AF19771;BIA;CDG;11;17;84
AF312904;PGX;NCE;4;55;62
AF757849;NCY;PGF;7;5;29
AF865277;EDM;GNB;4;7;56
AF848984;MXN;DNR;1;29;10
AF883653;CHR;AUR;21;17;20
AF135495;TLS;NVS;11;2;29
AF52368;LBY;MXN;4;44;17
AF89721;TNF;ETZ;0;52;37
AF868336;ORY;SXB;11;50;32
AF507658;LME;TUF;0;20;5
AF893618;BZR;BVA;15;22;45
AF367078;TNF;LDE;19;53;47
AF549398;SYT;ETZ;14;16;25
AF494174;LIL;PGX;20;58;40
AF251784;CHR;PIS;1;15;10
AF287381;LEH;LYS;20;14;52
AF325601;LIL;IDY;13;27;56
AF994716;VNE;NCY;8;10;61
AF871939;BVA;EGC;5;29;35
AF847990;ANG;RNE;18;41;30
AF500583;LEH;VTL;5;59;36
AF64918;MXN;AGF;16;24;44
AF790730;CTT;XCD;12;18;32
AF574440;XCD;ENC;12;54;18
AF382212;CDG;XCR;19;0;10
AF113257;PGF;EDM;20;21;54
AF339615;RCO;SNR;21;20;17
AF582877;CEQ;POX;1;43;51
AF33977;DLE;AGF;9;55;46
AF617566;CER;GNB;3;38;65
AF575209;CTT;SXB;9;12;45
AF676413;NTE;BIA;7;27;90
AF400321;FNI;CEQ;21;38;18
AF586246;CLY;CFE;10;52;52
AF167959;ORY;NVS;2;45;17
AF190416;ANG;CLY;5;37;82
AF419725;VNE;BIA;17;33;107
AF227502;GNB;LTQ;12;35;44
AF612156;LVA;NTE;4;16;10
AF554501;ORY;AVN;19;50;40
AF119566;EGC;ZAO;8;12;9
AF993469;NVS;MPL;6;50;31
AF882076;CMF;NTE;20;53;72
AF8585;LPY;TLN;5;19;28
AF907025;MLH;PIS;13;11;50
AF876549;SYT;MPL;16;19;21
AF785131;BES;LRH;16;8;28
AF401254;RNS;NCY;7;12;73
AF524821;PUF;CHR;2;36;31
AF636210;VNE;CFE;5;41;50
AF716151;RCO;AGF;16;46;21
AF450371;AGF;BZR;8;31;21
AF891839;NTE;BAE;4;2;59
AF993363;CLY;AGF;18;29;60
AF973548;BIQ;LPY;19;17;44
AF112190;PGX;VTL;6;16;50
AF377971;TLN;NTE;12;34;71
AF952781;ENC;UIP;15;57;65
AF18427;MLH;ZAO;5;48;47
AF861613;VTL;LVA;5;9;58
AF918729;ENC;BZR;0;55;41
AF980134;CLY;URO;13;54;95
AF498399;RNE;LTQ;12;31;44
AF724410;DLE;ZAO;13;23;42
AF994785;URO;XCD;6;22;30
AF173046;CQF;BIQ;5;0;55
AF365412;IDY;LBG;15;44;42
AF243612;NCY;CTT;18;53;25
AF815857;CER;LRT;17;19;18
AF911373;PGX;DLE;5;57;32
AF108763;XCD;DIJ;12;29;4
AF568689;TLN;SYT;7;49;29
AF368088;DCM;GFR;10;38;29
AF95609;ORY;HZB;18;9;16
AF921084;LBY;EGC;18;40;35
AF997985;MRS;ANG;17;29;38
AF570311;LEH;SBK;15;24;27
AF153067;POX;DOL;8;34;15
AF640691;EDM;LIG;19;51;18
AF933216;BOD;SYT;22;5;35
AF423627;VHY;NTE;17;13;34
AF688247;LSO;ETZ;4;24;70
AF752222;XCR;CDG;9;30;12
AF767765;GNB;LIG;20;59;29
AF511143;MCU;BIQ;6;12;44
AF912705;SBK;NTE;1;42;13
AF787390;LPY;RNE;15;20;7
AF585461;SNR;LTQ;23;17;36
AF230987;TLN;CQF;5;3;60
AF318842;TUF;EDM;23;56;15
AF343311;DIJ;MCU;12;3;18
AF810004;LIG;PGF;0;55;31
AF256302;GFR;DLE;19;31;77
AF579112;SYT;NTE;21;25;45
AF517410;URO;AGF;14;46;44
AF552571;HZB;XCR;19;57;16
AF52063;CQF;DIJ;0;33;35
AF650752;BOU;NCE;3;3;54
AF287444;EDM;TLN;23;12;68
AF493465;ETZ;XCD;22;51;20
AF967439;VTL;CHR;8;49;31
AF841726;VNE;MCU;17;55;42
AF514367;BOU;LIG;17;46;15
AF792043;CCF;DNR;8;11;60
AF875916;LRH;VNE;16;58;18
AF327320;MRS;CQF;19;55;65
AF78152;SNR;DCM;17;33;39
AF949696;ETZ;BOD;8;32;75
AF992485;ENC;TUF;14;6;43
AF664790;DNR;DCM;21;44;60
