AF547783;SNR;LBG;2;44;35
AF233305;RDZ;VHY;0;38;13
AF968727;LIL;CMF;0;20;48
AF909798;LAI;FNI;0;33;76
AF462849;DCM;PIS;1;35;25
AF830806;VTL;SNR;3;20;52
AF802614;LRT;LRH;0;47;22
AF617250;AUF;BIQ;1;19;61
AF383147;AGF;CFR;3;12;48
AF458517;NVS;DCM;0;32;33
AF386671;EGC;FNI;2;20;35
AF60979;FSC;LRH;0;19;79
AF261896;AVN;LPY;1;59;12
AF283892;POX;BZR;1;47;58
AF382263;GFR;CMF;1;2;53
AF406821;TLS;RNS;1;21;50
AF325825;LBG;LRT;0;7;46
AF603677;LME;BOU;0;59;17
AF377221;RNE;BOU;0;38;15
AF817882;LDE;CER;0;42;58
AF413200;GNB;LAI;1;46;72
AF451745;DCM;LSO;1;33;43
AF447210;MRS;LRH;1;55;63
AF224999;SNR;ETZ;3;3;56
AF811480;NCE;HZB;2;0;55
AF837668;XCR;CER;2;40;43
AF64765;XCR;LRT;1;16;63
AF32202;EPL;TLN;2;34;44
AF766773;MRS;XCD;0;1;26
AF813685;RCO;XCR;0;35;49
AF615407;FSC;BAE;2;6;28
AF23950;NVS;MLH;1;43;30
AF814350;FNI;URO;3;16;62
AF484919;RNE;FNI;1;25;16
AF170224;CFR;NCY;1;30;47
AF691414;DCM;ENC;3;11;42
AF377958;LRT;BZR;0;34;69
AF982303;FSC;XCD;1;17;58
AF370510;LBY;BVE;1;38;35
AF654742;ENC;CER;0;30;69
AF137742;LME;RCO;2;26;16
AF801835;BZR;CDG;0;24;41
AF644441;AJA;POX;2;5;68
AF326337;PIS;LEH;0;22;22
AF194599;XCR;POX;1;33;15
AF595070;PIS;SYT;1;28;25
AF429128;MPL;EPL;2;2;47
AF136044;DNR;EDM;2;16;13
AF724920;LTQ;BIA;1;5;104
AF759852;LIL;NCY;0;24;43
AF222504;LEH;VTL;1;28;39
AF167467;HZB;TUF;3;0;27
AF549479;VTL;AGF;0;0;61
AF541475;SYT;CMF;1;7;16
AF525459;CER;CDG;3;8;25
AF772142;MCU;RNE;0;23;12
AF455445;BAE;CFR;3;6;70
AF512582;LBG;LTQ;2;50;14
AF904766;PGF;SYT;2;2;35
AF916411;RNE;BOD;1;31;34
AF600362;PIS;CLY;1;6;71
AF899449;LAI;DIJ;2;42;68
AF395338;TLN;POX;1;19;54
AF736928;LIL;BIQ;0;28;66
AF826706;LYS;LSO;0;9;55
AF83565;ENC;LBG;1;13;27
AF177280;BVE;UIP;2;6;51
AF17481;CER;CDG;3;45;28
AF80202;BOD;ZAO;0;36;16
AF773558;POX;LEH;1;32;17
AF725780;VAF;DOL;1;22;62
AF119119;TUF;CTT;2;33;52
AF418673;VAF;SBK;10;36;56
AF959245;ORY;TUF;10;59;19
AF697523;LRT;NCY;9;33;68
AF675842;DOL;XCR;8;37;32
AF935961;BVE;PUF;8;41;18
AF251297;CER;BVA;8;16;28
AF182371;FNI;MCU;10;35;31
AF590938;TUF;FNI;10;11;42
AF862404;RNE;TNF;10;6;25
AF302919;DCM;IDY;9;21;52
AF826368;TUF;CFE;8;17;22
AF69542;LME;BOD;11;24;24
AF515367;RNE;AUR;11;25;17
AF534363;DCM;HZB;9;45;48
AF31142;MPL;BOU;9;28;27
AF275028;TUF;IDY;10;20;20
AF726766;LME;EPL;8;18;52
AF263728;CMF;EGC;10;53;50
AF566666;SYT;LRH;8;42;49
AF502219;LBG;ENC;10;58;28
AF738438;DLE;RCO;9;4;44
AF480326;CFR;SYT;10;40;38
AF589693;PGX;LEH;11;5;33
AF887308;ANG;ETZ;10;27;64
AF804223;URO;TNF;10;57;7
AF930534;NCE;SNR;8;13;76
AF403244;BES;LDE;10;52;57
AF386017;EPL;CFR;10;51;45
AF388183;GNB;SXB;9;25;30
AF324127;NCE;LTQ;8;23;67
AF807568;TLS;VTL;8;15;61
AF885979;LSO;CQF;10;31;41
AF933569;MPL;SBK;10;6;70
AF241853;TLS;RDZ;10;11;9
AF380059;EBU;TLS;9;31;28
AF702756;FSC;ANG;8;20;74
AF236117;TLS;DOL;8;38;56
AF829825;CTT;SBK;10;52;78
AF508219;CFR;PUF;8;32;40
AF414214;BES;CTT;10;27;105
AF641472;ZAO;FSC;8;58;58
AF956287;DNR;MRS;9;24;58
AF479260;CER;CHR;11;1;30
AF242481;DCM;CDG;8;17;38
AF835896;NCY;ENC;9;41;19
AF689451;CQF;LBY;8;2;51
AF142978;SBK;NTE;9;36;12
AF151268;RDZ;LTQ;8;23;55
AF242604;CMF;CFR;9;51;60
AF923038;LSO;XCD;8;45;42
AF369053;AUR;HZB;10;20;42
AF475779;CHR;MRS;9;31;36
AF254475;RDZ;LVA;10;39;43
AF641533;AGF;LIL;8;41;68
AF370098;AUR;ENC;9;20;41
AF950790;SBK;EGC;10;58;40
AF197;CFE;UIP;9;51;61
AF350079;UIP;LYS;10;43;68
AF257126;LVA;CFE;10;39;40
AF240536;LEH;TNF;11;3;14
AF463688;AUF;GNB;10;42;21
AF864902;IDY;LME;10;39;20
AF853314;LTQ;NCY;9;9;53
AF560610;PGF;LAI;9;26;59
AF135169;EPL;CER;8;28;57
AF164849;RCO;URO;7;52;28
AF609996;LRH;NCY;10;27;54
AF150123;ORY;CCF;7;6;42
AF192330;CER;LBG;5;14;31
AF482653;CLY;CHR;5;4;57
AF528627;BOU;VAF;4;28;23
AF708900;VNE;NVS;6;31;48
AF746660;CMF;LPY;4;48;14
AF660425;PUF;VTL;6;19;76
AF726625;FNI;URO;6;42;55
AF369694;XCR;LRT;4;22;48
AF278826;LRH;GNB;6;15;57
AF598788;MXN;ZAO;4;15;45
AF901744;MCU;EGC;5;40;18
AF978754;PIS;RNE;4;30;24
AF467381;AVN;MCU;5;4;23
AF370820;EPL;TLS;6;9;64
AF847686;VHY;MPL;4;59;22
AF643084;ETZ;GFR;4;8;67
AF885824;GNB;LTQ;3;53;43
AF106734;LBG;DCM;7;5;36
AF288798;BIQ;BOU;5;54;48
AF268544;CMF;DNR;4;58;59
AF137044;LRT;AJA;4;39;124
AF669500;CTT;LRH;4;31;51
AF169839;VAF;LEH;4;33;49
AF469031;CER;NTE;4;50;18
AF786784;CFE;PIS;4;41;21
AF722819;VNE;SXB;3;57;74
AF842950;FNI;XCR;7;30;39
AF959495;DCM;SYT;6;40;24
AF208988;EPL;XCR;5;21;16
AF672288;BVE;LYS;6;27;25
AF26545;LAI;BVE;5;53;50
AF587152;VNE;NCE;5;44;71
AF344877;SYT;MRS;4;17;21
AF379148;URO;DLE;7;47;32
AF1318;CER;XCD;3;49;62
AF662787;BAE;MCU;4;32;38
AF461766;TLN;LIG;6;4;44
AF588911;ENC;LRT;5;13;60
AF841403;CDG;ETZ;4;42;24
AF223963;LRT;RNS;5;6;15
AF572093;LME;LBG;6;16;15
AF886810;LME;NCE;4;57;60
AF688826;URO;TUF;4;58;14
AF285371;BVE;NTE;6;56;32
AF973489;RNS;TLS;6;40;36
AF697458;NCY;TUF;4;16;35
AF52157;AGF;VAF;6;7;29
AF991749;ETZ;PUF;6;47;74
AF960045;RNE;BVE;7;57;19
AF397576;CDG;RDZ;4;49;43
AF316016;BOD;DOL;4;53;32
AF280511;CFR;RNE;5;21;48
AF836089;EPL;RCO;4;16;70
AF603415;VNE;BIA;5;1;88
AF244994;XCD;CCF;5;8;38
AF44515;BAE;DCM;4;7;40
AF972141;TLN;XCD;5;14;29
AF885593;LAI;ORY;6;42;37
AF656448;LSO;BIA;6;26;98
AF878312;BOU;NVS;6;47;4
AF83526;PGF;CDG;6;2;49
AF589641;BVA;BZR;6;12;46
AF795007;URO;BZR;7;42;50
AF407392;TLS;VHY;4;50;22
AF205705;SYT;FNI;5;1;20
AF700000;LBG;AVN;13;42;48
AF829441;VNE;LTQ;16;0;40
AF185125;PIS;NVS;12;22;24
AF729483;LIL;BZR;11;48;68
AF487423;NVS;FNI;14;22;32
AF880851;IDY;LYS;12;32;50
AF615669;CQF;AVN;12;44;71
AF83695;ZAO;MXN;13;50;65
AF610334;NCY;CFE;14;32;25
AF197336;LME;TLN;15;12;53
AF56771;LRH;LPY;13;9;41
AF71634;VNE;MRS;13;56;77
AF359656;NTE;LIL;13;27;45
AF27965;GFR;AGF;13;36;16
AF482738;AJA;AGF;14;42;58
AF800671;LYS;DIJ;15;36;14
AF251184;CMF;CER;15;41;72
AF952276;HZB;BZR;14;13;52
AF93063;CEQ;CMF;16;4;18
AF626561;EGC;FNI;14;47;31
AF13921;AVN;ANG;15;22;44
AF231080;VTL;RCO;11;55;62
AF63836;CFE;DCM;13;27;19
AF792128;EBU;VAF;13;2;7
AF273780;ETZ;CER;12;52;61
AF427508;CLY;PIS;14;59;85
AF742562;XCD;BIA;15;59;56
AF526288;EBU;LSO;12;2;51
AF375770;LAI;RCO;12;15;32
AF162277;DIJ;ORY;14;12;26
AF789912;EGC;BOU;12;7;25
AF804276;CFE;BVE;13;20;13
AF782940;HZB;LME;13;19;31
AF943035;HZB;LAI;16;26;39
AF873405;MXN;CTT;13;8;76
AF263882;LDE;PIS;12;28;29
AF973287;CEQ;LBG;14;27;62
AF448382;AGF;ENC;15;34;47
AF860688;AVN;MLH;15;51;43
AF78024;LME;VTL;12;2;42
AF677208;LBG;BIQ;13;41;48
AF25142;MXN;BIQ;13;48;51
AF406914;TLN;ORY;13;5;55
AF215181;VNE;RCO;13;10;20
AF364865;TUF;GFR;12;52;36
AF699397;CHR;ETZ;13;38;42
AF615494;LVA;LRT;13;52;20
AF485573;GFR;FNI;14;36;46
AF3512;NTE;CHR;13;44;22
AF910184;LTQ;PUF;13;27;60
AF925182;POX;BOD;13;17;46
AF171444;LDE;MLH;15;11;69
AF404765;CFR;LSO;13;9;27
AF124968;LPY;CTT;14;26;25
AF908971;VNE;NVS;12;32;38
AF429118;VNE;MXN;14;4;11
AF498207;VAF;TUF;13;34;43
AF28844;CFE;SYT;12;33;7
AF921634;DLE;BZR;14;3;40
AF669554;TUF;LME;13;0;6
AF330727;BOD;VAF;12;28;45
AF103714;CFE;RNE;13;57;6
AF609435;CER;LBY;16;5;18
AF434124;LBY;GNB;13;51;71
AF902822;NCE;CFR;13;48;68
AF673207;LIL;LYS;22;6;42
AF711944;FNI;EBU;22;43;14
AF497849;TUF;CER;22;12;26
